Kc_s,Kc_s2,mu_max,mu_max2,Yxs,Yxs2,Yxp,Yxco2,sample_volume,timestamp,m_Glucose,m_Biomass,m_Product,m_CO2,v_Volume,v_Feed_accum1,v_Feed_accum2,m_Glutamate,c_Glucose,c_Biomass,c_Product,c_CO2,c_Feed,c_Glutamate,c_Glucose_feed1,c_Glutamate_feed1,c_Glutamate_feed2,mu_true
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.993993993993996,17281.3185027825,92.50225439481254,21.80683142816606,1.199648313941985,310.0,300.0,10.0,15171.199819950161,55.74618871865322,0.2983943690155243,0.07034461751021309,0.0038698332707805963,0.03225806451612903,48.939354257903744,100,50,10,0.2378976279258539
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.054054054054056,17281.079490677537,92.63145012722337,21.91296704616826,1.2054870996273308,310.0,300.0,10.0,15171.196411381901,55.74541771186302,0.29881112944265603,0.07068699047151052,0.0038886680633139705,0.03225806451612903,48.939343262522264,100,50,10,0.23789761877045829
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.114114114114116,17280.84014475758,92.76082630017389,22.01925089792271,1.2113340400219728,310.0,300.0,10.0,15171.192998053084,55.74464562825026,0.2992284719360448,0.07102984160620229,0.003907529161361202,0.03225806451612903,48.939332251784144,100,50,10,0.23789760960203166
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.17417417417417,17280.600464556388,92.89038316568272,22.125683190465324,1.2171891465154732,310.0,300.0,10.0,15171.189579957058,55.74387246631093,0.29964639730865394,0.0713731715821462,0.003926416601662817,0.03225806451612903,48.939321225667925,100,50,10,0.23789760042055508
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.23423423423423,17280.36044960709,93.02012097611369,22.232264131115564,1.2230524305129946,310.0,300.0,10.0,15171.186157087166,55.743098224539004,0.3000649063745603,0.07171698106811472,0.00394533042100966,0.03225806451612903,48.93931018415215,100,50,10,0.2378975912260096
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.294294294294296,17280.120099442178,93.15003998417544,22.33899392747615,1.2289239034352812,310.0,300.0,10.0,15171.18272943674,55.74232290142638,0.30048399994895303,0.07206127073379404,0.003964270656242843,0.03225806451612903,48.939299127215286,100,50,10,0.23789758201837632
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.354354354354356,17279.8794135935,93.28014044292146,22.445872787433142,1.2348035767186656,310.0,300.0,10.0,15171.179296999106,55.7415464954629,0.30090367884813374,0.07240604124978434,0.00398323734425376,0.03225806451612903,48.93928805483583,100,50,10,0.2378975727976362
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.414414414414416,17279.638391592263,93.41042260575033,22.552900919156045,1.2406914618150717,310.0,300.0,10.0,15171.175859767574,55.740769005136336,0.30132394388951717,0.07275129328760015,0.0040022305219841025,0.03225806451612903,48.939276966992175,100,50,10,0.23789756356377034
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.47447447447447,17279.397032969053,93.54088672640547,22.660078531097707,1.2465875701920122,310.0,300.0,10.0,15171.172417735455,55.73999042893243,0.30174479589163056,0.07309702751967002,0.004021250226425846,0.03225806451612903,48.93926586366276,100,50,10,0.23789755431675957
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.53453453453454,17279.155337253796,93.67153305897534,22.767405831994374,1.2524919133325902,310.0,300.0,10.0,15171.168970896044,55.739210765334825,0.302166235674114,0.07344324461933668,0.0040402964946212585,0.03225806451612903,48.939254744825945,100,50,10,0.23789754505658492
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.5945945945946,17278.913303975798,93.8023618578932,22.8748830308656,1.2584045027354935,310.0,300.0,10.0,15171.165519242624,55.738430012825155,0.30258826405772,0.07378994526085678,0.004059369363662882,0.03225806451612903,48.939243610460075,100,50,10,0.2378975357832273
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.65465465465466,17278.670932663717,93.93337337793737,22.982510337014364,1.2643253499150024,310.0,300.0,10.0,15171.162062768479,55.73764816988296,0.3030108818643141,0.07413713011940118,0.004078468870693556,0.03225806451612903,48.93923246054348,100,50,10,0.2378975264966676
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.71471471471472,17278.428222845574,94.06456787423106,23.090287960027002,1.2702544664009852,310.0,300.0,10.0,15171.158601466874,55.73686523498572,0.30343408991687437,0.07448479987105484,0.004097595052906404,0.03225806451612903,48.93922129505443,100,50,10,0.23789751719688665
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.77477477477477,17278.185174048755,94.19594560224239,23.198216109773206,1.2761918637388983,310.0,300.0,10.0,15171.155135331072,55.73608120660889,0.30385788903949157,0.0748329551928168,0.004116747947544833,0.03225806451612903,48.9392101139712,100,50,10,0.23789750788386524
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.83483483483484,17277.9417858,94.32750681778455,23.306294996406123,1.2821375534897916,310.0,300.0,10.0,15171.151664354322,55.73529608322581,0.3042822800573695,0.0751815967626004,0.004135927591902554,0.03225806451612903,48.93919891727201,100,50,10,0.2378974985575842
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.8948948948949,17277.698057625425,94.45925177701548,23.41452483036213,1.2880915472302963,310.0,300.0,10.0,15171.148188529865,55.73450986330782,0.3047072637968241,0.07553072525923267,0.004155134023323536,0.03225806451612903,48.93918770493505,100,50,10,0.2378974892180244
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,54.95495495495496,17277.453989050493,94.59118073643822,23.522905822361086,1.2940538565526392,310.0,300.0,10.0,15171.144707850935,55.73372254532417,0.3051328410852846,0.07588034136245511,0.004174367279202062,0.03225806451612903,48.9391764769385,100,50,10,0.2378974798651664
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.01501501501502,17277.209579600036,94.72329395290065,23.63143818340618,1.300024493064632,310.0,300.0,10.0,15171.141222310756,55.73293412774205,0.30555901275129244,0.07623044575292316,0.004193627396982684,0.03225806451612903,48.9391652332605,100,50,10,0.23789747049899104
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.07507507507507,17276.96482879825,94.85559168359558,23.740122124783934,1.306003468389676,310.0,300.0,10.0,15171.137731902543,55.73214460902661,0.30598577962450185,0.07658103911220623,0.004212914414160245,0.03225806451612903,48.93915397387917,100,50,10,0.237897461119479
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.13513513513514,17276.71973616869,94.98807418606094,23.84895785806439,1.311990794166767,310.0,300.0,10.0,15171.134236619499,55.73135398764093,0.30641314253568047,0.07693212212278835,0.004232228368279894,0.03225806451612903,48.93914269877258,100,50,10,0.23789745172661092
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.1951951951952,17276.47430123427,95.12074171817936,23.95794559510076,1.3179864820504803,310.0,300.0,10.0,15171.130736454821,55.73056226204603,0.30684110231670764,0.07728369546806697,0.004251569296937033,0.03225806451612903,48.93913140791878,100,50,10,0.2378974423203674
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.25525525525526,17276.22852351727,95.25359453817853,24.067085548029773,1.3239905437109876,310.0,300.0,10.0,15171.127231401699,55.72976943070088,0.3072696598005759,0.0776357598323541,0.004270937237777379,0.03225806451612903,48.9391201012958,100,50,10,0.23789743290072912
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.31531531531532,17275.982402539335,95.38663290463109,24.17637792927146,1.3300029908340458,310.0,300.0,10.0,15171.123721453307,55.728975492062375,0.3076988158213906,0.07798831590087568,0.004290332228496922,0.03225806451612903,48.93910877888163,100,50,10,0.23789742346767656
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.37537537537537,17275.73593782146,95.51985707645451,24.285822951529205,1.3360238351210003,310.0,300.0,10.0,15171.120206602816,55.728180444585355,0.3081285712143694,0.07834136435977163,0.004309754306841936,0.03225806451612903,48.939097440654244,100,50,10,0.23789741402119033
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.43543543543544,17275.489128884015,95.65326731291145,24.39542082778993,1.3420530882887933,310.0,300.0,10.0,15171.116686843387,55.72738428672263,0.3085589268158434,0.07869490589609655,0.004329203510609011,0.03225806451612903,48.93908608659157,100,50,10,0.23789740456125094
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,55.45454545454545,17275.410526503205,95.69575508632373,24.430324969006534,1.3439732523574717,310.0,300.0,10.0,15171.115565889364,55.7271307306555,0.3086959841494314,0.07880749990002107,0.004335397588249908,0.03225806451612903,48.93908247061085,100,50,10,0.23789740154844585
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,55.45454545454545,11702.697453437655,64.82615667138059,16.549574979004426,0.9104334935324808,210.0,300.0,10.0,15171.115565889364,55.7271307306555,0.3086959841494314,0.07880749990002107,0.004335397588249908,0.047619047619047616,72.24340745661601,100,50,10,0.23836588440953385
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.4954954954955,11702.536318800618,64.91325647518478,16.621128360312962,0.9143698239217167,210.0,300.0,10.0,15171.114009212019,55.72636342286008,0.30911074511992753,0.07914823028720458,0.004354142018674841,0.047619047619047616,72.24340004386676,100,50,10,0.2383658754976932
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.55555555555556,11702.299596295046,65.04121458630465,16.72624725974312,0.9201526773766182,210.0,300.0,10.0,15171.111722301097,55.725236172833554,0.30972006945859354,0.07964879647496723,0.004381679416079134,0.047619047619047616,72.24338915381475,100,50,10,0.23836586240489077
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.61561561561562,11702.062407159772,65.16942492969602,16.831573370568872,0.92594693004842,210.0,300.0,10.0,15171.109430882194,55.72410670076082,0.3103305949033144,0.08015034938366129,0.004409271095468667,0.047619047619047616,72.24337824229616,100,50,10,0.23836584928575583
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.67567567567567,11701.824750477006,65.29788800146108,16.937107100343223,0.9317526043576315,210.0,300.0,10.0,15171.107134946444,55.722975002271454,0.3109423238164813,0.08065289095401534,0.004436917163607769,0.047619047619047616,72.24336730926878,100,50,10,0.23836583614023446
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.73573573573574,11701.586625327014,65.42660429875372,17.04284885748321,0.937569722772295,210.0,300.0,10.0,15171.10483448496,55.72184107298578,0.3115552585654939,0.08115642313087243,0.004464617727487119,0.047619047619047616,72.24335635469029,100,50,10,0.23836582296827266
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.7957957957958,11701.348030788116,65.55557431977948,17.14879905126978,0.9433983078079786,210.0,300.0,10.0,15171.102529488839,55.72070490851484,0.31216940152275946,0.08166094786318943,0.004492372894323708,0.047619047619047616,72.24334537851828,100,50,10,0.2383658097698163
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.85585585585586,11701.108965936686,65.68479856379567,17.254958091847914,0.9492383820277832,210.0,300.0,10.0,15171.10021994916,55.71956650446041,0.31278475506569364,0.08216646710403769,0.004520182771560873,0.047619047619047616,72.24333438071028,100,50,10,0.23836579654481108
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.91591591591592,11700.869429847153,65.81427753111124,17.36132639022657,0.955089968042339,210.0,300.0,10.0,15171.097905856977,55.71842585641501,0.31340132157672024,0.08267298281060272,0.004548047466868281,0.047619047619047616,72.2433233612237,100,50,10,0.23836578329320263
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,55.97597597597597,11700.629421591999,65.94401172308689,17.467904358278677,0.9609530885098055,210.0,300.0,10.0,15171.095587203334,55.7172829599619,0.3140191034432709,0.08318049694418418,0.0045759670881419315,0.047619047619047616,72.24331232001587,100,50,10,0.2383657700149365
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.03603603603604,11700.388940241759,66.07400164213503,17.5746924087412,0.9668277661358752,210.0,300.0,10.0,15171.093263979248,55.71613781067504,0.31463810305778583,0.0836890114701962,0.004603941743504167,0.047619047619047616,72.24330125704404,100,50,10,0.23836575670995797
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.0960960960961,11700.147984865027,66.20424779171974,17.681690955215014,0.9727140236737659,210.0,300.0,10.0,15171.090936175724,55.71499040411918,0.31525832281771304,0.08419852835816674,0.004631971541303647,0.047619047619047616,72.24329017226535,100,50,10,0.2383657433782123
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.15615615615616,11699.906554528448,66.33475067635682,17.788900412165034,0.9786118839242288,210.0,300.0,10.0,15171.088603783743,55.71384073584976,0.31587976512550864,0.08470904958173826,0.004660056590115375,0.047619047619047616,72.24327906563687,100,50,10,0.23836573001964478
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.21621621621622,11699.664648296724,66.46551080161377,17.896321194920144,0.9845213697355443,210.0,300.0,10.0,15171.086266794271,55.71268880141297,0.316502432388637,0.08522057711866736,0.004688196998740687,0.047619047619047616,72.24326793711558,100,50,10,0.23836571663420023
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.27627627627627,11699.422265232606,66.5965286741098,18.003953719673195,0.9904425040035216,210.0,300.0,10.0,15171.08392519825,55.71153459634574,0.3171263270195705,0.08573311295082474,0.0047163928762072455,0.047619047619047616,72.24325678665834,100,50,10,0.23836570322182354
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.33633633633634,11699.179404396904,66.72780480151584,18.111798403481092,0.9963753096715036,210.0,300.0,10.0,15171.081578986612,55.71037811617573,0.31775145143578976,0.08624665906419568,0.004744644331769065,0.047619047619047616,72.24324561422196,100,50,10,0.23836568978245956
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.3963963963964,11698.936064848484,66.85933969255449,18.219855664264628,1.0023198097303578,210.0,300.0,10.0,15171.079228150262,55.70921935642135,0.3183778080597833,0.08676121744887919,0.004772951474906466,0.047619047619047616,72.24323441976316,100,50,10,0.23836567631605285
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.45645645645646,11698.692245644259,66.99113385700007,18.328125920808652,1.008276027218486,210.0,300.0,10.0,15171.076872680089,55.70805831259171,0.3190053993190479,0.08727679009908883,0.004801314415326124,0.047619047619047616,72.24322320323851,100,50,10,0.238365662822548
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.51651651651652,11698.447945839203,67.1231878056786,18.436609592761975,1.0142439852218181,210.0,300.0,10.0,15171.074512566964,55.70689498018668,0.31963422764608856,0.08779337901315226,0.0048297332629610385,0.047619047619047616,72.24321196460458,100,50,10,0.2383656493018894
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.57657657657657,11698.203164486344,67.2555020504678,18.545307100637377,1.0202237068738136,210.0,300.0,10.0,15171.072147801739,55.70572935469688,0.32026429547841806,0.08831098619351131,0.0048582081279705406,0.047619047619047616,72.2432007038178,100,50,10,0.2383656357540212
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.63663663663664,11697.957900636758,67.38807710429714,18.65421886581169,1.0262152153554656,210.0,300.0,10.0,15171.069778375244,55.704561431603615,0.3208956052585578,0.08882961364672233,0.004886739120740312,0.047619047619047616,72.2431894208345,100,50,10,0.2383656221788876
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,56.6966966966967,11697.712153339586,67.52091348114772,18.763345310525636,1.0322185338952916,210.0,300.0,10.0,15171.067404278296,55.70339120637898,0.32152815943403673,0.08934926338345542,0.004915326351882341,0.047619047619047616,72.24317811561093,100,50,10,0.23836560857643266
